============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_logical_inference_integration.py::test_output_auto_save PASSED [ 59%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_inference_result_uses_pydantic_validation PASSED [ 59%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_analyze_returns_pydantic_model PASSED [ 59%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_analyze_batch_returns_pydantic_list PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_create_result_from_json_with_pydantic PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_pydantic_field_validation_confidence_range PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_causal_analysis_pydantic_specific_fields PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_constraint_analysis_pydantic_satisfaction_scores PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_contradiction_analysis_pydantic PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_implications_analysis_pydantic PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_backward_compatibility_model_dump PASSED [ 60%]
tests/test_logical_inference_pydantic_integration.py::TestLogicalInferencePydanticIntegration::test_real_api_logical_inference_integration SKIPPED [ 60%]
tests/test_logical_inference_real.py::test_real_api PASSED               [ 60%]
tests/test_logical_inference_real.py::test_error_handling PASSED         [ 60%]
tests/test_logical_inference_structured_output.py::TestFullAnalysisStructuredOutput::test_full_analysis_uses_structured_output_config PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestFullAnalysisStructuredOutput::test_full_analysis_parses_json_response PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestCausalAnalysisStructuredOutput::test_causal_analysis_uses_structured_output PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestConstraintAnalysisStructuredOutput::test_constraint_analysis_uses_structured_output PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestContradictionAnalysisStructuredOutput::test_contradiction_analysis_with_contradictions PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestContradictionAnalysisStructuredOutput::test_contradiction_analysis_no_contradictions PASSED [ 60%]
tests/test_logical_inference_structured_output.py::TestImplicationsAnalysisStructuredOutput::test_implications_analysis_uses_structured_output PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_full_analysis_schema_exists PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_full_analysis_schema_required_fields PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_causal_analysis_schema_exists PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_constraint_analysis_schema_exists PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_contradiction_analysis_schema_exists PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestStructuredOutputSchemas::test_implications_analysis_schema_exists PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestBatchAnalysisStructuredOutput::test_batch_analysis_uses_structured_output PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestErrorHandling::test_invalid_json_raises_clear_error PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestErrorHandling::test_missing_required_fields_handled PASSED [ 61%]
tests/test_logical_inference_structured_output.py::TestBackwardCompatibility::test_existing_test_patterns_still_work PASSED [ 61%]
tests/test_logical_inference_threshold.py::test_logical_inference_threshold_is_zero PASSED [ 61%]
tests/test_logical_inference_threshold.py::test_threshold_allows_all_inferences PASSED [ 61%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_exists_after_setup PASSED [ 61%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_is_executable PASSED [ 61%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_shows_help PASSED [ 61%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_runs_coordinator PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_cli_simplified_syntax PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_handles_single_argument PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_runs_tests PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_preserves_environment PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_works_from_any_directory SKIPPED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_error_handling PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkCommand::test_mad_spark_version_command PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkIntegration::test_mad_spark_mock_mode_integration PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkIntegration::test_mad_spark_api_mode_integration PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkIntegration::test_mad_spark_autocomplete SKIPPED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkAlias::test_madspark_alias_works PASSED [ 62%]
tests/test_mad_spark_command.py::TestMadSparkAlias::test_ms_short_alias PASSED [ 62%]
tests/test_marker_validation.py::TestMarkerValidation::test_slow_marker_excludes_tests PASSED [ 62%]
tests/test_marker_validation.py::TestMarkerValidation::test_integration_marker_selection PASSED [ 62%]
tests/test_marker_validation.py::TestMarkerValidation::test_combined_markers PASSED [ 62%]
tests/test_marker_validation.py::TestMarkerValidation::test_unmarked_tests_run_by_default PASSED [ 63%]
tests/test_marker_validation.py::TestMarkerValidation::test_ci_performance_improvement FAILED [ 63%]
tests/test_mock_vs_api.py::test_mock_mode PASSED                         [ 63%]
tests/test_mock_vs_api.py::test_api_mode_simulation PASSED               [ 63%]
tests/test_mock_vs_api.py::test_coordinator_mock_mode PASSED             [ 63%]
tests/test_mode_detection.py::TestModeDetection::test_explicit_mock_mode_overrides_api_key PASSED [ 63%]
tests/test_mode_detection.py::TestModeDetection::test_explicit_api_mode_without_key_still_api PASSED [ 63%]
tests/test_mode_detection.py::TestModeDetection::test_no_mode_with_api_key_uses_api PASSED [ 63%]
tests/test_mode_detection.py::TestModeDetection::test_no_mode_no_key_uses_mock PASSED [ 63%]
tests/test_mode_detection.py::TestModeDetection::test_setup_sh_mock_mode_respected PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_batch_evaluation_requires_genai_client PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_single_idea PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_multiple_ideas PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_validates_response PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_handles_api_errors PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_empty_list PASSED [ 63%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_preserves_order PASSED [ 64%]
tests/test_multi_dimensional_batch.py::TestMultiDimensionalBatchEvaluation::test_evaluate_ideas_batch_calculates_aggregate_scores PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_with_single_image PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_with_pdf PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_with_url PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_mixed_multimodal PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_backward_compatible PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaGeneratorMultiModal::test_generate_ideas_multimodal_mock_mode PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaImproverMultiModal::test_improve_idea_with_image PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaImproverMultiModal::test_improve_idea_with_urls PASSED [ 64%]
tests/test_multimodal_agents.py::TestIdeaImproverMultiModal::test_improve_idea_backward_compatible PASSED [ 64%]
tests/test_multimodal_agents.py::TestMultiModalErrorHandling::test_invalid_file_raises_error PASSED [ 64%]
tests/test_multimodal_agents.py::TestMultiModalErrorHandling::test_oversized_file_raises_error PASSED [ 64%]
tests/test_multimodal_agents.py::TestMultiModalErrorHandling::test_invalid_url_raises_error PASSED [ 64%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_exists PASSED [ 64%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_size_within_limit PASSED [ 64%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_size_exceeds_image_limit PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_size_exceeds_pdf_limit PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_unsupported_format PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_supported_image_formats PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputValidation::test_validate_file_supported_doc_formats PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPartCreation::test_process_file_mock_mode PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPartCreation::test_process_file_real_mode PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPartCreation::test_detect_mime_type_images PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPartCreation::test_detect_mime_type_documents PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPromptBuilding::test_build_prompt_text_only PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPromptBuilding::test_build_prompt_with_single_file PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPromptBuilding::test_build_prompt_with_multiple_files PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPromptBuilding::test_build_prompt_with_urls PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputPromptBuilding::test_build_prompt_mixed_files_and_urls PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputErrorHandling::test_empty_file_path PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputErrorHandling::test_none_file_path PASSED [ 65%]
tests/test_multimodal_input.py::TestMultiModalInputErrorHandling::test_invalid_url_format PASSED [ 66%]
tests/test_multimodal_input.py::TestMultiModalInputErrorHandling::test_valid_url_formats PASSED [ 66%]
tests/test_multimodal_input.py::TestMultiModalInputErrorHandling::test_large_file_warning PASSED [ 66%]
tests/test_multimodal_input.py::TestMultiModalInputIntegration::test_end_to_end_single_image PASSED [ 66%]
tests/test_multimodal_input.py::TestMultiModalInputIntegration::test_end_to_end_mixed_inputs PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_blocks_localhost PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_blocks_127_loopback PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_blocks_private_ips PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_blocks_aws_metadata PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_allows_valid_public_urls PASSED [ 66%]
tests/test_multimodal_security.py::TestSSRFProtection::test_dns_resolution_failure PASSED [ 66%]
tests/test_multimodal_security.py::TestFileLimits::test_file_count_limit_enforced PASSED [ 66%]
tests/test_multimodal_security.py::TestFileLimits::test_url_count_limit_enforced PASSED [ 66%]
tests/test_multimodal_security.py::TestFileLimits::test_within_limits_succeeds PASSED [ 66%]
tests/test_multimodal_security.py::TestFileEdgeCases::test_empty_file_validation PASSED [ 66%]
tests/test_multimodal_security.py::TestFileEdgeCases::test_symbolic_link_handling PASSED [ 66%]
tests/test_multimodal_security.py::TestFileEdgeCases::test_permission_denied PASSED [ 67%]
tests/test_multimodal_security.py::TestFileEdgeCases::test_nonexistent_file PASSED [ 67%]
tests/test_multimodal_security.py::TestFileEdgeCases::test_directory_instead_of_file PASSED [ 67%]
tests/test_multimodal_security.py::TestURLEdgeCases::test_empty_url PASSED [ 67%]
tests/test_multimodal_security.py::TestURLEdgeCases::test_none_url PASSED [ 67%]
tests/test_multimodal_security.py::TestURLEdgeCases::test_invalid_scheme PASSED [ 67%]
tests/test_multimodal_security.py::TestURLEdgeCases::test_missing_domain PASSED [ 67%]
tests/test_option_combinations.py::test_basic_command PASSED             [ 67%]
tests/test_option_combinations.py::test_enhanced_only PASSED             [ 67%]
tests/test_option_combinations.py::test_logical_only PASSED              [ 67%]
tests/test_option_combinations.py::test_enhanced_and_logical PASSED      [ 67%]
tests/test_option_combinations.py::test_multiple_ideas PASSED            [ 67%]
tests/test_option_combinations.py::test_output_modes PASSED              [ 67%]
tests/test_option_combinations.py::test_auto_save_trigger PASSED         [ 67%]
tests/test_option_combinations.py::test_help_command PASSED              [ 67%]
tests/test_output_formatting.py::TestOutputFormatting::test_format_results_removes_text_prefix PASSED [ 67%]
tests/test_output_formatting.py::TestOutputFormatting::test_format_results_shows_enhanced_analysis_clearly PASSED [ 68%]
tests/test_output_formatting.py::TestOutputFormatting::test_format_advocacy_skepticism_sections PASSED [ 68%]
tests/test_output_formatting.py::TestOutputFormatting::test_score_improvement_display PASSED [ 68%]
tests/test_output_formatting.py::TestOutputFormatting::test_improved_idea_formatting PASSED [ 68%]
tests/test_output_formatting.py::TestMarkdownConversion::test_convert_markdown_bullets PASSED [ 68%]
tests/test_output_formatting.py::TestMarkdownConversion::test_convert_markdown_bold PASSED [ 68%]
tests/test_output_formatting.py::TestMarkdownConversion::test_convert_numbered_lists PASSED [ 68%]
tests/test_output_formatting.py::TestSmartTruncation::test_truncate_at_terminal_width PASSED [ 68%]
tests/test_output_formatting.py::TestSmartTruncation::test_preserve_complete_sections PASSED [ 68%]
tests/test_output_formatting.py::TestIntegrationFormatting::test_complete_formatting_pipeline PASSED [ 68%]
tests/test_parallel_processing.py::TestParallelAdvocacySkepticism::test_advocacy_and_skepticism_run_concurrently PASSED [ 68%]
tests/test_parallel_processing.py::TestParallelEvaluationImprovement::test_evaluation_and_improvement_dependencies PASSED [ 68%]
tests/test_parallel_processing.py::TestTimeoutHandling::test_parallel_operations_respect_timeout PASSED [ 68%]
